Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Fill in the blank (QPG),"Grapes contain ____________ acid, while apple has ____________ acid.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Fill in the blank (QPG),Mineral acids are -----------------------------acids.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Fill in the blank (QPG),"The acids such as hydrochloric acid, sulphuric acid and nitric acid are called ___________________ .",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Fill in the blank (QPG),When you use methyl orange as an indicator it gives --------------------------colour for acids,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Very Short Answer Questions (QPG),A farmer adds quick lime to his field. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Very Short Answer Questions (QPG),Heat is evolved during the reaction between hydrochoric acid and sodium chloride. Why?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Very Short Answer Questions (QPG),"Our stomach contains hydrochloric acid, which does not harm the stomach. Give the reason.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Long Answer Questions (QPG),"How is China rose indicator prepared? What are the colour changes observed with this indicator in acids, bases and neutral solutions?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Long Answer Questions (QPG),A turmeric stain on a white shirt turns red when rubbed with soap water. Explain.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Long Answer Questions (QPG),Why should we treat factory wastes before discharging them in the water bodies?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Matching Question (QPG),"Match the items of Column A with those of Column B :
ColumnA ColumnB
I. Slaked lime (a) Sodium hydrogen carbonate
2. NaCl (b) Used in white washing
3. Baking soda (c) Common salt
4. Milk (d) Acetic acid
5. Vmegar (e) Lactic acid",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Multiple Choice Question (QPG) Test Paper,"A substance which turns red litmus blue, is :",N/A,acidic,basic,neutral,all of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Multiple Choice Question (QPG) Test Paper,Baking soda turns,N/A,blue litmus red,phenolphthalein colourless,red litmus blue,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Multiple Choice Question (QPG) Test Paper,"Salt is formed, when",N/A,acids react with water,bases react with acids,bases react with water,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Multiple Choice Question (QPG) Test Paper,Sodium hydroxide is a/ an,N/A,acid,base,salt,gas,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Multiple Choice Question (QPG) Test Paper,The common name of sodium bicarbonate is,N/A,antacid,baking soda,common salt,washing soda,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Matching Question (QPG),Excessive use of fertiliser in the fields makes the soil,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Matching Question (QPG),"Phenolphthalein, litmus paper and methyl orange are called",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Matching Question (QPG),The substance formed out of a neutralisation reaction between an acid and a base,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Matching Question (QPG),The substance that tastes sour and turns blue litmus red is called,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Matching Question (QPG),The substances which turns red litmus blue are called,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Short Answer Questions (QPG),Is the distilled water acidic/basic/neutral? How would you verify it?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Short Answer Questions (QPG),Name the source from which litmus solution is obtained. What is the use of this solution?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Short Answer Questions (QPG),What are indicators? Name two acid-base indicators.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Short Answer Questions (QPG),What is a universal indicator? How is it related to pH?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Short Answer Questions (QPG),Which of the following acids are weak? (a) Formic acid (b) Nitric acid.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,True or False (QPG),Antacids are acidic substances.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,True or False (QPG),Indicator is a substance which shows different colours in acidic and basic solutions.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,True or False (QPG),Nitric acid turns red litmus blue.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,True or False (QPG),Sodium hydroxide and hydrochloric acid neutralise each other and form salt and water.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,True or False (QPG),Sodium hydroxide turns blue litmus red.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),"Chapter 4 Acids, Bases and Salts",,,Value Based Question,"The factory wastes are treated by a factory owner to neutralise them before allowing the wastes to flow into water bodies.
What value can you learn from factory owner?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Fill in the blank (QPG),"___________________ have beak, feathers and wings.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Fill in the blank (QPG),A snail moves with the help of its _____________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Fill in the blank (QPG),A snake has neither _____________ nor _____________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Fill in the blank (QPG),Our skeleton is made up of ___________________ bones,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Very Short Answer Questions (QPG),Why are some organs protected by ribcage while others are not?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Very Short Answer Questions (QPG),Why is the skeleton of earthworms and snails called a liquid skeleton?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Long Answer Questions (QPG),Give three adaptations that a bird has which enable it to fly.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Long Answer Questions (QPG),List the main functions of the human skeleton.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Long Answer Questions (QPG),What do you mean by skeletal system? What are the main functions of skeletal system?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Matching Question (QPG),"Match the items of Column A with those of Column B :
Column A Column B
1. Birds (a) cranium
2. Join bone to bone (b) ligament
3. Join bone to muscle (c) tendon
4. Braincase (d) has an outer skeleton
5. Upper jaw (e) can fly in the air
6. Ribs (f) is an immovable joint
7. Cockroach (g) Protect the heart",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Multiple Choice Question (QPG) Test Paper,Carpals are smallest bones of,N/A,palm,elbow,wrist,thigh,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Multiple Choice Question (QPG) Test Paper,Immovable joints can be found in the,N/A,knee,skull,hip,backbone,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Multiple Choice Question (QPG) Test Paper,The rib cage of our body protects our,N/A,heart,eyes,neck,stomach,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Multiple Choice Question (QPG) Test Paper,What is secreted by a snails’ foot?,N/A,Water,Oil,Mucous,Fat,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Multiple Choice Question (QPG) Test Paper,Which of the following have light and hollow bones?,N/A,Man,Dog,Horse,Bird,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Short Answer Questions (QPG),How many pairs of ribs form a rib cage?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Short Answer Questions (QPG),What are the two main divisions of the human skeleton?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Short Answer Questions (QPG),What do you understand by streamlined body?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Short Answer Questions (QPG),What is the pectoral girdle?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Short Answer Questions (QPG),Where will you look for hinge joint in your body?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,True or False (QPG),Birds are suited for aerial mode of life.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,True or False (QPG),Braincase is called cranium.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,True or False (QPG),Femur is the longest bone of the body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,True or False (QPG),Invertebrates are the animals with backbones.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,True or False (QPG),The cartilages are harder than bones.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 5 Body Movements,,,Value Based Question,"Smridhi is suffering from backpain for a longtime. She consult to a doctor. The doctor told her it is her stooped
posture that leads to backpain. On the basis of above information answer the following questions :
(a) What is stooped posture?
(b) How does it affect your health?
(c) What should Smridhi do to improve her stooped posture?",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Multiple Choice Question (QPG) Test Paper,Birds have,N/A,two teeth,two legs,one wing,one eye,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Multiple Choice Question (QPG) Test Paper,Bodies of birds are kept warm by,N/A,wings,body feathers,down feathers,flight feathers,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Multiple Choice Question (QPG) Test Paper,The shape of a bird’s body is like a,N/A,rod,book,note,boat,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Multiple Choice Question (QPG) Test Paper,"Which of the following birds has short, hard and strong beak?",N/A,Duck,Pigeon,Hoopoe,Sunbird,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Multiple Choice Question (QPG) Test Paper,Which of the following birds have talons?,N/A,Perching birds,Flesh-eating birds,Climbing birds,Swimming birds,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Matching Question (QPG),"Two birds that have strong, sharp and hooked beaks.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Matching Question (QPG),Two perching birds.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Matching Question (QPG),Type of wings birds have.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Short Answer Questions (QPG),How are the feet of wading birds different from swimming birds?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Short Answer Questions (QPG),What helps a bird to change its direction during flying?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Short Answer Questions (QPG),What helps a bird to fly?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Short Answer Questions (QPG),What is the difference between the beaks of a humming bird and parrot?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Short Answer Questions (QPG),Where do birds lay eggs?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 3. Birds,,,Short Answer Questions (QPG),Which type of beak the water birds have? What is its use?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Fill in the blank (QPG),__________________________ absorb water and minerals from the soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Fill in the blank (QPG),__________________________ is also called black gold.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Fill in the blank (QPG),Fats give more energy than __________________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Fill in the blank (QPG),Tiny,N/A,particles,of matter,are called __________________________.,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Fill in the blank (QPG),We should follow safety rules to avoid __________________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),"Hot molten rock, present inside the earth.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),The increase in size matter on heating.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),An immediate help given to an injured person before the arrival of a doctor.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),The process of changing a gas into a liquid on cooling.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),Tiny,N/A,particles of matter.,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),Two animals that breathe through gills.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),Two animals that have a shell as body covering.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),Two examples of animals that live in a desert.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),Two migratory animals.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Matching Question (QPG),Two,N/A,animals that have six legs and can fly.,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Explain breathing in birds and mammals.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),How do insects breathe?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),What is habitat?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Define,N/A,migration.,Name,a,bird,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Draw the picture of a balanced diet including different food items. Write the name of each item.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Draw the picture of different stages of germination of seed.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Explain feeding habits of herbivores and carnivores.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),Give three causes of soil erosion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),How do body,N/A,coverings of birds,and,mammals differ?,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 2. Animals : Habitat And Adaptations,,,Short Answer Questions (QPG),How do fish move,N/A,in water?,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
