Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 6,Science,Science Success (2023-24),Chapter 9 Electricity and Circuits,,,Very Short Answer Questions (QPG),Name three materials that are insulators of electricity,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 9 Electricity and Circuits,,,Very Short Answer Questions (QPG),"What do you mean, when it is said that an electric circuit is open?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 9 Electricity and Circuits,,,Very Short Answer Questions (QPG),What is an electric circuit?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Very Short Answer Questions (QPG),Air is not filled in electric bulbs. Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Very Short Answer Questions (QPG),Can you use a copper wire to make the filament of an electric bulb? Why?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Multiple Choice Question (QPG) Test Paper,A coil refers to,,an electric wire,a fuse,a current carrying conductor,a wire twisted in the form of a circle.,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Multiple Choice Question (QPG) Test Paper,A filament of low melting point metal/ alloy is used in,,electric bulb,electric iron,heating effect,electric fuse,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Multiple Choice Question (QPG) Test Paper,An electric fuse is,,a safety device,an appliance,used to produce electricity,used to heat a room,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Multiple Choice Question (QPG) Test Paper,"In an electric bell, we have",,an electromagnet,an interrupter,a hammer,all of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),Define an electrical circuit.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),Define electric fuse.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),Define open circuit.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),Define short circuit.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),List two uses of an electromagnet.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),Name any one effect of electric current,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),Name the source of electric current.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),State one use of electromagnet.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 10 Electric Current and its Effects,,,Short Answer Questions (QPG),What do you understand by electrical circuit diagram?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Fill in the blank (QPG),_______________ depend directly or indirectly on plants for food.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Fill in the blank (QPG),An elephant uses its _______________ to drink water.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Fill in the blank (QPG),Animals need food to get _______________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Fill in the blank (QPG),Cats and dogs _______________ milk with their tongue.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Fill in the blank (QPG),Crocodile and leopard are _______________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Multiple Choice Question (QPG) Test Paper,All food chains begin from,,herbivores,carnivores,plants,men,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Multiple Choice Question (QPG) Test Paper,Chameleons catch insects with their,,forelimbs,hind limbs,tail,tongue,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following animals gnaws food?,,Rat,Snake,Cow,Lion,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following animals is a herbivore?,,Tiger,Lion,Cheetah,Kangaroo,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following animals swallows its food without chewing?,,Rabbit,Squirrel,Snake,Zebra,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Matching Question (QPG),Three animals which chew the cud.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Matching Question (QPG),Two animals that eat plants as well as the flesh of other animals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Matching Question (QPG),Two animals that gnaw their food.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Short Answer Questions (QPG),"What is the difference between a herbivore and a carnivore. Give examples of
each type.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Short Answer Questions (QPG),Define food chain with an example.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Short Answer Questions (QPG),What kind of teeth herbivores have?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Short Answer Questions (QPG),Why and how do we take care of domestic animals?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 5. Food And Feeding Habits Of Animals,,,Short Answer Questions (QPG),Why do animals need food?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Fill in the blank (QPG),__________________ are the chemical substances used to destroy weeds.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Fill in the blank (QPG),__________________ crop is grown by the process of transplantation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Fill in the blank (QPG),__________________ is a machine which does both harvesting and threshing.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Fill in the blank (QPG),__________________ is the first step for the preparation of a field before sowing seeds.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Fill in the blank (QPG),The process of giving water to crop plants is called __________________,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Fill in the blank (QPG),"The same kind of plants cultivated on a large scale for food, cloth, etc., is called a __________________ .",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Long Answer Questions (QPG),Define sowing and describe various methods adopted for sowing seeds.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Long Answer Questions (QPG),Describe the process of irrigation along with all the methods of irrigation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Long Answer Questions (QPG),Write and describe the various steps involved in preparation of soil.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Multiple Choice Question (QPG) Test Paper,NPK stands for,,Calcium and Nitrogen,Nitrate and Potassium,"Nitrogen, Phosphorus and Potassium",None of them,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Multiple Choice Question (QPG) Test Paper,The system of irrigation where fields are irrigated like artificial rain is,,Furrow Irrigation,Basin Irrigation,Sprinkler Irrigation,Drip Irrigation,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Multiple Choice Question (QPG) Test Paper,Transplantation is done in case of,,Rice,Wheat,Sugarcane,Potato,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Multiple Choice Question (QPG) Test Paper,Which of the following is a Kharif Crop?,,Wheat,Barley,Gram,Sugarcane,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Short Answer Questions (QPG),Explain the process of threshing and winnowing.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Short Answer Questions (QPG),Make a list of some useful products obtained from animals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Short Answer Questions (QPG),What are the different methods of weeding?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Short Answer Questions (QPG),What is crop protection and what are the methods of crop protection?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,Short Answer Questions (QPG),Why do we need to store food?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,True or False (QPG),Chaff is the edible covering of grains.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,True or False (QPG),Chenopodium is a weed.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,True or False (QPG),Cutting of crops on maturation is known as irrigation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,True or False (QPG),"In mixed cropping, different crops are alternately grown in the same field.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,True or False (QPG),Levelling increases soil erosion.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 1 Crop Production and Management,,,True or False (QPG),Soil fertility decreases after crops are grown regularly in it.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Fill in the blank (QPG),__________________ species of plants and animals are found exclusively in a particular area.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Fill in the blank (QPG),‘Project Tiger’ was initiated in __________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Fill in the blank (QPG),A group of populations which are capable of interbreeding are known as __________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Fill in the blank (QPG),Plants and animals found in a particular area are termed ______________ and ______________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Fill in the blank (QPG),Species of plants and animals which have been lost forever are known as __________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Very Short Answer Questions (QPG),How are the wild animals affecting by cutting of forests?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Very Short Answer Questions (QPG),Why should we protect the wildlife?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Long Answer Questions (QPG),What are the various steps taken by government to protect wildlife?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Long Answer Questions (QPG),Write a note on recycling of paper and alternatives available for paper manufacturers?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Multiple Choice Question (QPG) Test Paper,Seasonal journey undertaken by animals are known as,,Migration,Cruise,Joy ride,All of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Multiple Choice Question (QPG) Test Paper,Source book containing records of all threatened species of plants and animals are known as,,Green Book,Orange Data Book,Golden Book,Red Data Book,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Multiple Choice Question (QPG) Test Paper,The species which are in danger of extinction are known as,,Extinct,Endangered,Vulnerable,Rare,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following provide protection to wild animals only?,,National Park,Biosphere Reserve,Wildlife Sanctuaries,None of them,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Multiple Choice Question (QPG) Test Paper,Wise and judicious use of natural resources is known as,,Conservation,Reservation,Deforestation,Reforestation,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Short Answer Questions (QPG),Define biodiversity and list the causes of loss of biodiversity.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Short Answer Questions (QPG),What is deforestation and what are its consequences?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Short Answer Questions (QPG),What is migration and its significance?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Short Answer Questions (QPG),Write a short note on “Project Tiger”.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Short Answer Questions (QPG),Write a short note on “Wildlife Sanctuaries”.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,True or False (QPG),Careful use of natural resources is called conservation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,True or False (QPG),Migration is a joy trip taken by humans only.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,True or False (QPG),Paper is manufactured from wood.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,True or False (QPG),Restocking of forests with new trees is known as reforestation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,True or False (QPG),Species which are already extinct are known as vulnerable species.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 5 Conservation of Plants and Animals,,,Value Based Question,"After studying the chapter on ‘Conservation’, Rakesh went with his parents to a forest area where trees were being cut. Rakesh
asked why were the trees being cut and whether they had permission to do so? He learn that trees were being cut for paper
making. He soon realized that he should not waste paper. He also started using greeting cards made of recycled paper.
Based on the above information, answer the following questions :
(a) How can the cutting of trees be reduced or prevented?
(b) What values are displayed by Rakesh in taking initiative?
(c) Suggest two school activities to promote such values in school children.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),__________________ are the primary source of energy.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),__________________ is the most essential for growing children.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),A special component present in the food is called a __________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),Carrots are rich in vitamin _________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),Energy-giving foods are __________________ and __________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),Fats are the __________________ source of energy.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),Potato is the rich source of __________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),Soyabeans are rich in _________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Fill in the blank (QPG),Starch is a type of _________________.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Very Short Answer Questions (QPG),"Rajesh has been diagnosed with obesity and anaemia. He is advised by the doctor to avoid fats and increase iron
content in his diet. Rajesh needs to test for these food components before consuming.
Can you help him in testing the following food products :
(a) Apple (b) Milk (c) Spinach (d) Banana (e) Almonds (f) Peanuts
(Hints : Iron-rich food products turn black when exposed to air.)",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Long Answer Questions (QPG),"Although vitamins and minerals are protective foods, but they are required in small quantities. Why?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Long Answer Questions (QPG),"Eating carbohydrates is very essential, but its too much consumption causes obesity. Why?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 1 Components of Food,,,Long Answer Questions (QPG),What would happen if the diet of a child provides enough calories but is deficient in proteins?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
